transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00017980,BENCH-SMALL,ACCT-004318,2026-09-01,2026-09-02,purchase,6.76,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00017981,BENCH-SMALL,ACCT-002858,2026-09-01,2026-09-02,purchase,34.62,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00017982,BENCH-SMALL,ACCT-000317,2026-08-31,2026-09-02,transfer,10.12,USD,reversed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00017983,BENCH-SMALL,ACCT-002213,2026-09-01,2026-09-03,purchase,20.49,USD,completed,Globex Corp,,POS-WEST
TXN-00017984,BENCH-SMALL,ACCT-004137,2026-08-31,2026-08-31,purchase,8.65,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00017985,BENCH-SMALL,ACCT-004553,2026-09-01,2026-09-02,transfer,62.65,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00017986,BENCH-SMALL,ACCT-002428,2026-09-01,2026-09-01,purchase,27.38,USD,completed,Wayne Hardware,,POS-EAST
TXN-00017987,BENCH-SMALL,ACCT-003497,2026-08-31,2026-08-31,transfer,-15.12,USD,completed,Acme Wholesale,,POS-WEST
TXN-00017988,BENCH-SMALL,ACCT-000665,2026-09-01,2026-09-01,adjustment,-17.84,USD,completed,Globex Corp,,POS-EAST
TXN-00017989,BENCH-SMALL,ACCT-002773,2026-08-31,2026-08-31,purchase,14.11,EUR,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00017990,BENCH-SMALL,ACCT-002683,2026-08-31,2026-08-31,purchase,21.17,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00017991,BENCH-SMALL,ACCT-001897,2026-08-31,2026-08-31,refund,-20.56,USD,completed,Globex Corp,TXN-00003443,POS-EAST
TXN-00017992,BENCH-SMALL,ACCT-000834,2026-09-01,2026-09-01,purchase,5.25,USD,completed,Contoso Retail,,POS-WEST
TXN-00017993,BENCH-SMALL,ACCT-000001,2026-09-01,2026-09-01,transfer,-99.93,CAD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00017994,BENCH-SMALL,ACCT-000482,2026-08-31,2026-08-31,refund,-93.09,USD,completed,Globex Corp,TXN-00047633,POS-EAST
TXN-00017995,BENCH-SMALL,ACCT-002535,2026-08-31,2026-08-31,purchase,7.01,USD,completed,Wonka Confections,,POS-EAST
TXN-00017996,BENCH-SMALL,ACCT-004516,2026-08-31,2026-09-01,refund,-6.93,USD,completed,Globex Corp,TXN-00023363,POS-WEST
TXN-00017997,BENCH-SMALL,ACCT-002764,2026-09-01,2026-09-03,purchase,39.70,USD,completed,Wonka Confections,,POS-WEST
TXN-00017998,BENCH-SMALL,ACCT-003032,2026-08-31,2026-09-01,purchase,17.97,USD,completed,Stark Utilities,,POS-EAST
TXN-00017999,BENCH-SMALL,ACCT-003598,2026-08-31,2026-08-31,purchase,14.40,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018000,BENCH-SMALL,ACCT-000304,2026-08-31,2026-09-01,purchase,13.34,USD,completed,Hooli Cloud,,POS-EAST
TXN-00018001,BENCH-SMALL,ACCT-000800,2026-09-01,2026-09-01,purchase,42.28,USD,completed,Contoso Retail,,POS-WEST
TXN-00018002,BENCH-SMALL,ACCT-003289,2026-08-31,2026-08-31,purchase,46.75,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00018003,BENCH-SMALL,ACCT-001907,2026-08-31,2026-09-02,transfer,-54.99,EUR,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018004,BENCH-SMALL,ACCT-003852,2026-09-01,2026-09-02,purchase,17.09,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00018005,BENCH-SMALL,ACCT-004060,2026-09-01,2026-09-02,purchase,110.63,USD,completed,Globex Corp,,ACH-BATCH
TXN-00018006,BENCH-SMALL,ACCT-004677,2026-08-31,2026-08-31,purchase,17.39,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018007,BENCH-SMALL,ACCT-003641,2026-09-01,2026-09-01,purchase,8.45,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00018008,BENCH-SMALL,ACCT-000743,2026-08-31,2026-08-31,purchase,17.91,CAD,pending,Initech Services,,POS-WEST
TXN-00018009,BENCH-SMALL,ACCT-001898,2026-09-01,2026-09-02,purchase,73.51,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00018010,BENCH-SMALL,ACCT-004739,2026-08-31,2026-08-31,purchase,24.13,USD,completed,Stark Utilities,,POS-EAST
TXN-00018011,BENCH-SMALL,ACCT-000840,2026-09-01,2026-09-01,purchase,21.84,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00018012,BENCH-SMALL,ACCT-001473,2026-08-31,2026-09-01,transfer,-13.68,CAD,completed,Initech Services,,POS-WEST
TXN-00018013,BENCH-SMALL,ACCT-002282,2026-09-01,2026-09-01,purchase,24.38,USD,completed,Contoso Retail,,POS-WEST
TXN-00018014,BENCH-SMALL,ACCT-003019,2026-08-31,2026-08-31,refund,-7.17,USD,completed,Umbrella Logistics,TXN-00014877,ONLINE-CHECKOUT
TXN-00018015,BENCH-SMALL,ACCT-003282,2026-09-01,2026-09-02,transfer,0.00,USD,failed,Globex Corp,,ACH-BATCH
TXN-00018016,BENCH-SMALL,ACCT-003668,2026-08-31,2026-09-01,purchase,18.10,USD,completed,Stark Utilities,,POS-EAST
TXN-00018017,BENCH-SMALL,ACCT-000430,2026-09-01,2026-09-01,purchase,18.42,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00018018,BENCH-SMALL,ACCT-003240,2026-09-01,2026-09-01,purchase,14.80,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00018019,BENCH-SMALL,ACCT-001114,2026-09-01,2026-09-01,purchase,47.16,USD,completed,Stark Utilities,,POS-EAST
TXN-00018020,BENCH-SMALL,ACCT-000638,2026-08-31,2026-09-02,refund,-26.84,USD,completed,Wonka Confections,TXN-00037728,POS-EAST
TXN-00018021,BENCH-SMALL,ACCT-002779,2026-09-01,2026-09-01,purchase,7.43,EUR,completed,Fabrikam Supply,,POS-EAST
TXN-00018022,BENCH-SMALL,ACCT-004948,2026-08-31,2026-08-31,purchase,64.49,USD,completed,Globex Corp,,POS-WEST
TXN-00018023,BENCH-SMALL,ACCT-004368,2026-09-01,2026-09-03,purchase,177.13,CAD,completed,Stark Utilities,,POS-EAST
TXN-00018024,BENCH-SMALL,ACCT-003984,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Wayne Hardware,,ACH-BATCH
TXN-00018025,BENCH-SMALL,ACCT-002618,2026-09-01,2026-09-01,purchase,9.62,USD,pending,Contoso Retail,,ACH-BATCH
TXN-00018026,BENCH-SMALL,ACCT-000789,2026-08-31,2026-08-31,fee,3.73,CAD,completed,Northwind Traders,,ACH-BATCH
TXN-00018027,BENCH-SMALL,ACCT-001629,2026-08-31,2026-08-31,transfer,15.33,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018028,BENCH-SMALL,ACCT-001944,2026-09-01,2026-09-02,purchase,48.98,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018029,BENCH-SMALL,ACCT-004384,2026-09-01,2026-09-01,purchase,38.38,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018030,BENCH-SMALL,ACCT-002004,2026-09-01,2026-09-01,purchase,13.86,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00018031,BENCH-SMALL,ACCT-001260,2026-08-31,2026-08-31,adjustment,0.00,USD,failed,Pied Piper Software,,POS-EAST
TXN-00018032,BENCH-SMALL,ACCT-003953,2026-09-01,2026-09-01,purchase,199.32,USD,completed,Stark Utilities,,POS-WEST
TXN-00018033,BENCH-SMALL,ACCT-000263,2026-08-31,2026-09-02,refund,-17.55,USD,pending,Northwind Traders,TXN-00010647,POS-EAST
TXN-00018034,BENCH-SMALL,ACCT-004587,2026-08-31,2026-08-31,purchase,24.40,EUR,completed,Initech Services,,POS-EAST
TXN-00018035,BENCH-SMALL,ACCT-004376,2026-08-31,2026-08-31,purchase,0.00,CAD,failed,Contoso Retail,,ACH-BATCH
TXN-00018036,BENCH-SMALL,ACCT-002427,2026-08-31,2026-08-31,purchase,11.06,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018037,BENCH-SMALL,ACCT-004335,2026-09-01,2026-09-02,purchase,10.82,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00018038,BENCH-SMALL,ACCT-001715,2026-08-31,2026-08-31,purchase,10.13,USD,completed,Wayne Hardware,,POS-EAST
TXN-00018039,BENCH-SMALL,ACCT-001521,2026-09-01,2026-09-01,refund,-55.46,USD,completed,Pied Piper Software,TXN-00045178,POS-EAST
TXN-00018040,BENCH-SMALL,ACCT-002516,2026-09-01,2026-09-02,refund,-37.19,USD,completed,Northwind Traders,TXN-00017368,POS-WEST
TXN-00018041,BENCH-SMALL,ACCT-003375,2026-08-31,2026-09-02,refund,-44.58,USD,completed,Acme Wholesale,TXN-00004398,POS-WEST
TXN-00018042,BENCH-SMALL,ACCT-004394,2026-09-01,2026-09-01,purchase,9.93,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00018043,BENCH-SMALL,ACCT-001706,2026-09-01,2026-09-01,adjustment,-30.81,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018044,BENCH-SMALL,ACCT-002340,2026-09-01,2026-09-01,refund,-16.06,USD,completed,Wonka Confections,TXN-00034269,ONLINE-CHECKOUT
TXN-00018045,BENCH-SMALL,ACCT-000813,2026-08-31,2026-09-01,purchase,5.53,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00018046,BENCH-SMALL,ACCT-004729,2026-08-31,2026-08-31,purchase,22.07,EUR,completed,Contoso Retail,,POS-WEST
TXN-00018047,BENCH-SMALL,ACCT-004330,2026-09-01,2026-09-01,refund,-89.21,USD,completed,Fabrikam Supply,TXN-00029549,POS-WEST
TXN-00018048,BENCH-SMALL,ACCT-002352,2026-08-31,2026-08-31,fee,34.93,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00018049,BENCH-SMALL,ACCT-000760,2026-09-01,2026-09-01,purchase,25.29,EUR,completed,Stark Utilities,,POS-WEST
TXN-00018050,BENCH-SMALL,ACCT-001583,2026-09-01,2026-09-01,purchase,26.57,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00018051,BENCH-SMALL,ACCT-003720,2026-09-01,2026-09-02,purchase,185.24,USD,completed,Stark Utilities,,POS-EAST
TXN-00018052,BENCH-SMALL,ACCT-001837,2026-09-01,2026-09-01,purchase,15.55,USD,completed,Initech Services,,POS-WEST
TXN-00018053,BENCH-SMALL,ACCT-000807,2026-08-31,2026-08-31,purchase,10.12,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00018054,BENCH-SMALL,ACCT-000412,2026-09-01,2026-09-02,purchase,3.55,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018055,BENCH-SMALL,ACCT-002652,2026-08-31,2026-09-02,purchase,169.40,USD,completed,Globex Corp,,POS-EAST
TXN-00018056,BENCH-SMALL,ACCT-002995,2026-09-01,2026-09-01,purchase,19.22,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018057,BENCH-SMALL,ACCT-004059,2026-08-31,2026-08-31,purchase,38.24,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018058,BENCH-SMALL,ACCT-000852,2026-09-01,2026-09-02,purchase,58.11,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00018059,BENCH-SMALL,ACCT-003340,2026-09-01,2026-09-03,purchase,28.70,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00018060,BENCH-SMALL,ACCT-000173,2026-08-31,2026-09-01,adjustment,-63.29,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00018061,BENCH-SMALL,ACCT-002006,2026-08-31,2026-09-02,refund,-46.59,USD,completed,Pied Piper Software,TXN-00030192,POS-WEST
TXN-00018062,BENCH-SMALL,ACCT-002640,2026-08-31,2026-08-31,refund,-42.42,USD,completed,Northwind Traders,TXN-00016178,ONLINE-CHECKOUT
TXN-00018063,BENCH-SMALL,ACCT-004062,2026-09-01,2026-09-01,purchase,39.38,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00018064,BENCH-SMALL,ACCT-003579,2026-08-31,2026-08-31,purchase,2.94,USD,completed,Contoso Retail,,POS-EAST
TXN-00018065,BENCH-SMALL,ACCT-002586,2026-09-01,2026-09-01,purchase,19.10,USD,completed,Contoso Retail,,POS-EAST
TXN-00018066,BENCH-SMALL,ACCT-002118,2026-08-31,2026-08-31,purchase,16.37,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018067,BENCH-SMALL,ACCT-004920,2026-08-31,2026-08-31,transfer,33.56,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018068,BENCH-SMALL,ACCT-004500,2026-08-31,2026-08-31,adjustment,-26.90,CAD,completed,Contoso Retail,,POS-WEST
TXN-00018069,BENCH-SMALL,ACCT-003168,2026-09-01,2026-09-02,purchase,23.61,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00018070,BENCH-SMALL,ACCT-003154,2026-09-01,2026-09-01,purchase,14.71,USD,completed,Wayne Hardware,,POS-EAST
TXN-00018071,BENCH-SMALL,ACCT-001402,2026-09-01,2026-09-01,purchase,41.11,CAD,completed,Stark Utilities,,POS-WEST
TXN-00018072,BENCH-SMALL,ACCT-004077,2026-08-31,2026-08-31,purchase,6.02,USD,completed,Hooli Cloud,,POS-WEST
TXN-00018073,BENCH-SMALL,ACCT-001826,2026-09-01,2026-09-01,fee,31.16,USD,completed,Acme Wholesale,,POS-WEST
TXN-00018074,BENCH-SMALL,ACCT-004768,2026-09-01,2026-09-01,refund,-21.50,USD,completed,Stark Utilities,TXN-00034638,ONLINE-CHECKOUT
TXN-00018075,BENCH-SMALL,ACCT-000867,2026-08-31,2026-09-01,transfer,-47.60,USD,completed,Contoso Retail,,POS-EAST
TXN-00018076,BENCH-SMALL,ACCT-003271,2026-08-31,2026-09-01,transfer,2.55,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00018077,BENCH-SMALL,ACCT-003893,2026-08-31,2026-08-31,transfer,-13.68,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018078,BENCH-SMALL,ACCT-004984,2026-09-01,2026-09-03,purchase,32.11,USD,completed,Acme Wholesale,,POS-WEST
TXN-00018079,BENCH-SMALL,ACCT-001514,2026-08-31,2026-09-01,transfer,-26.32,USD,completed,Acme Wholesale,,POS-EAST
TXN-00018080,BENCH-SMALL,ACCT-002501,2026-09-01,2026-09-01,purchase,23.45,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00018081,BENCH-SMALL,ACCT-002372,2026-08-31,2026-09-01,purchase,20.28,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00018082,BENCH-SMALL,ACCT-004621,2026-09-01,2026-09-01,purchase,31.21,USD,completed,Contoso Retail,,POS-WEST
TXN-00018083,BENCH-SMALL,ACCT-002205,2026-09-01,2026-09-01,purchase,50.76,USD,pending,Globex Corp,,POS-WEST
TXN-00018084,BENCH-SMALL,ACCT-001501,2026-09-01,2026-09-02,purchase,29.79,USD,completed,Wonka Confections,,POS-WEST
TXN-00018085,BENCH-SMALL,ACCT-003950,2026-09-01,2026-09-01,purchase,14.95,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00018086,BENCH-SMALL,ACCT-003051,2026-08-31,2026-08-31,purchase,5.41,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00018087,BENCH-SMALL,ACCT-000057,2026-09-01,2026-09-02,purchase,20.17,USD,completed,Contoso Retail,,POS-EAST
TXN-00018088,BENCH-SMALL,ACCT-001337,2026-09-01,2026-09-01,refund,-28.98,USD,completed,Hooli Cloud,TXN-00014939,POS-EAST
TXN-00018089,BENCH-SMALL,ACCT-002842,2026-08-31,2026-09-01,purchase,27.64,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00018090,BENCH-SMALL,ACCT-001625,2026-09-01,2026-09-03,purchase,6.17,EUR,completed,Hooli Cloud,,POS-WEST
TXN-00018091,BENCH-SMALL,ACCT-003709,2026-09-01,2026-09-03,purchase,23.13,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00018092,BENCH-SMALL,ACCT-000529,2026-09-01,2026-09-01,purchase,124.31,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00018093,BENCH-SMALL,ACCT-000829,2026-09-01,2026-09-01,purchase,27.77,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018094,BENCH-SMALL,ACCT-000162,2026-08-31,2026-08-31,purchase,52.40,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00018095,BENCH-SMALL,ACCT-002391,2026-09-01,2026-09-02,purchase,201.47,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00018096,BENCH-SMALL,ACCT-000503,2026-09-01,2026-09-01,transfer,-78.49,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00018097,BENCH-SMALL,ACCT-003131,2026-09-01,2026-09-01,purchase,36.27,USD,completed,Wayne Hardware,,POS-WEST
TXN-00018098,BENCH-SMALL,ACCT-001720,2026-08-31,2026-08-31,fee,10.04,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018099,BENCH-SMALL,ACCT-000181,2026-08-31,2026-09-01,purchase,9.81,USD,completed,Contoso Retail,,POS-EAST
TXN-00018100,BENCH-SMALL,ACCT-000073,2026-08-31,2026-08-31,fee,48.35,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00018101,BENCH-SMALL,ACCT-000059,2026-08-31,2026-09-02,fee,28.01,USD,completed,Initech Services,,POS-WEST
TXN-00018102,BENCH-SMALL,ACCT-004883,2026-08-31,2026-09-01,adjustment,36.55,USD,completed,Globex Corp,,POS-WEST
TXN-00018103,BENCH-SMALL,ACCT-000336,2026-09-01,2026-09-01,purchase,17.83,CAD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00018104,BENCH-SMALL,ACCT-002388,2026-08-31,2026-09-02,purchase,17.76,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018105,BENCH-SMALL,ACCT-002011,2026-09-01,2026-09-01,purchase,3.93,USD,completed,Hooli Cloud,,POS-EAST
TXN-00018106,BENCH-SMALL,ACCT-002183,2026-09-01,2026-09-02,purchase,6.99,USD,completed,Wonka Confections,,POS-EAST
TXN-00018107,BENCH-SMALL,ACCT-004742,2026-09-01,2026-09-03,transfer,-7.37,USD,pending,Umbrella Logistics,,POS-EAST
TXN-00018108,BENCH-SMALL,ACCT-003344,2026-08-31,2026-08-31,refund,-36.59,USD,completed,Wonka Confections,TXN-00045683,POS-WEST
TXN-00018109,BENCH-SMALL,ACCT-002320,2026-09-01,2026-09-01,purchase,30.64,USD,pending,Stark Utilities,,ACH-BATCH
TXN-00018110,BENCH-SMALL,ACCT-004549,2026-08-31,2026-09-01,purchase,67.57,USD,completed,Globex Corp,,POS-EAST
TXN-00018111,BENCH-SMALL,ACCT-004484,2026-08-31,2026-08-31,purchase,18.47,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00018112,BENCH-SMALL,ACCT-003121,2026-08-31,2026-09-01,purchase,8.82,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00018113,BENCH-SMALL,ACCT-002104,2026-09-01,2026-09-02,transfer,-74.08,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00018114,BENCH-SMALL,ACCT-001806,2026-08-31,2026-09-01,purchase,38.69,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00018115,BENCH-SMALL,ACCT-003416,2026-08-31,2026-08-31,purchase,16.63,USD,completed,Acme Wholesale,,POS-WEST
TXN-00018116,BENCH-SMALL,ACCT-003792,2026-09-01,2026-09-01,refund,-43.41,USD,completed,Wonka Confections,TXN-00018762,ACH-BATCH
TXN-00018117,BENCH-SMALL,ACCT-001687,2026-09-01,2026-09-01,purchase,28.14,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018118,BENCH-SMALL,ACCT-004626,2026-09-01,2026-09-01,purchase,21.47,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018119,BENCH-SMALL,ACCT-001764,2026-08-31,2026-08-31,adjustment,6.73,USD,completed,Wonka Confections,,POS-EAST
TXN-00018120,BENCH-SMALL,ACCT-003597,2026-09-01,2026-09-02,purchase,12.61,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00018121,BENCH-SMALL,ACCT-001026,2026-08-31,2026-09-01,purchase,68.90,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00018122,BENCH-SMALL,ACCT-003008,2026-08-31,2026-08-31,purchase,13.12,USD,pending,Wayne Hardware,,POS-WEST
TXN-00018123,BENCH-SMALL,ACCT-003574,2026-08-31,2026-09-01,purchase,55.89,USD,completed,Acme Wholesale,,POS-WEST
TXN-00018124,BENCH-SMALL,ACCT-002149,2026-09-01,2026-09-02,purchase,15.45,USD,completed,Globex Corp,,POS-EAST
TXN-00018125,BENCH-SMALL,ACCT-003010,2026-08-31,2026-08-31,purchase,15.74,USD,completed,Wonka Confections,,POS-WEST
TXN-00018126,BENCH-SMALL,ACCT-000759,2026-09-01,2026-09-01,purchase,13.28,USD,completed,Acme Wholesale,,POS-EAST
TXN-00018127,BENCH-SMALL,ACCT-002576,2026-08-31,2026-09-01,adjustment,17.40,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00018128,BENCH-SMALL,ACCT-004820,2026-09-01,2026-09-01,purchase,22.25,USD,completed,Acme Wholesale,,POS-WEST
TXN-00018129,BENCH-SMALL,ACCT-002334,2026-09-01,2026-09-03,purchase,21.18,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00018130,BENCH-SMALL,ACCT-001646,2026-09-01,2026-09-02,adjustment,6.04,USD,completed,Northwind Traders,,POS-EAST
TXN-00018131,BENCH-SMALL,ACCT-001591,2026-08-31,2026-08-31,purchase,14.66,USD,pending,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00018132,BENCH-SMALL,ACCT-002034,2026-09-01,2026-09-02,refund,-3.42,USD,completed,Globex Corp,TXN-00044561,ACH-BATCH
TXN-00018133,BENCH-SMALL,ACCT-000288,2026-08-31,2026-09-01,purchase,318.59,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018134,BENCH-SMALL,ACCT-001045,2026-08-31,2026-08-31,purchase,85.29,USD,completed,Northwind Traders,,POS-EAST
TXN-00018135,BENCH-SMALL,ACCT-003645,2026-08-31,2026-08-31,purchase,30.00,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00018136,BENCH-SMALL,ACCT-004407,2026-09-01,2026-09-02,refund,-20.31,USD,pending,Contoso Retail,TXN-00028722,POS-EAST
TXN-00018137,BENCH-SMALL,ACCT-002251,2026-09-01,2026-09-02,purchase,15.34,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00018138,BENCH-SMALL,ACCT-001250,2026-08-31,2026-09-02,refund,-8.56,USD,completed,Globex Corp,TXN-00036262,ACH-BATCH
TXN-00018139,BENCH-SMALL,ACCT-003104,2026-08-31,2026-08-31,purchase,61.01,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00018140,BENCH-SMALL,ACCT-004035,2026-08-31,2026-08-31,purchase,38.45,CAD,completed,Initech Services,,POS-WEST
TXN-00018141,BENCH-SMALL,ACCT-000989,2026-09-01,2026-09-02,transfer,-63.27,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018142,BENCH-SMALL,ACCT-003320,2026-08-31,2026-09-02,refund,-3.56,USD,completed,Pied Piper Software,TXN-00033311,POS-EAST
TXN-00018143,BENCH-SMALL,ACCT-001885,2026-08-31,2026-08-31,purchase,48.61,EUR,completed,Initech Services,,POS-WEST
TXN-00018144,BENCH-SMALL,ACCT-004766,2026-08-31,2026-09-01,fee,46.99,USD,completed,Acme Wholesale,,POS-WEST
TXN-00018145,BENCH-SMALL,ACCT-003396,2026-09-01,2026-09-02,adjustment,-20.85,USD,completed,Northwind Traders,,POS-WEST
TXN-00018146,BENCH-SMALL,ACCT-002057,2026-09-01,2026-09-01,purchase,13.51,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018147,BENCH-SMALL,ACCT-000197,2026-09-01,2026-09-01,transfer,6.45,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00018148,BENCH-SMALL,ACCT-002363,2026-08-31,2026-09-01,purchase,26.90,USD,completed,Hooli Cloud,,POS-EAST
TXN-00018149,BENCH-SMALL,ACCT-001288,2026-08-31,2026-09-01,purchase,27.59,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00018150,BENCH-SMALL,ACCT-003379,2026-08-31,2026-08-31,purchase,11.56,CAD,completed,Contoso Retail,,POS-EAST
TXN-00018151,BENCH-SMALL,ACCT-002215,2026-09-01,2026-09-03,purchase,9.08,USD,completed,Globex Corp,,POS-WEST
TXN-00018152,BENCH-SMALL,ACCT-003009,2026-08-31,2026-09-01,purchase,25.04,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018153,BENCH-SMALL,ACCT-004601,2026-09-01,2026-09-01,purchase,62.43,USD,completed,Northwind Traders,,POS-EAST
TXN-00018154,BENCH-SMALL,ACCT-001482,2026-09-01,2026-09-01,purchase,35.86,USD,completed,Pied Piper Software,,POS-EAST
TXN-00018155,BENCH-SMALL,ACCT-001132,2026-09-01,2026-09-01,purchase,21.62,EUR,completed,Globex Corp,,ACH-BATCH
TXN-00018156,BENCH-SMALL,ACCT-004148,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00018157,BENCH-SMALL,ACCT-003224,2026-08-31,2026-08-31,refund,-41.56,USD,completed,Fabrikam Supply,TXN-00006024,ONLINE-CHECKOUT
TXN-00018158,BENCH-SMALL,ACCT-000834,2026-09-01,2026-09-03,purchase,2.75,CAD,completed,Hooli Cloud,,POS-WEST
TXN-00018159,BENCH-SMALL,ACCT-003047,2026-08-31,2026-09-02,purchase,9.81,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00018160,BENCH-SMALL,ACCT-002684,2026-08-31,2026-09-01,purchase,36.81,USD,completed,Globex Corp,,POS-EAST
TXN-00018161,BENCH-SMALL,ACCT-000128,2026-08-31,2026-09-01,purchase,19.58,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00018162,BENCH-SMALL,ACCT-004737,2026-09-01,2026-09-02,refund,-20.90,USD,completed,Pied Piper Software,TXN-00031044,ACH-BATCH
TXN-00018163,BENCH-SMALL,ACCT-003896,2026-09-01,2026-09-01,adjustment,-126.69,USD,completed,Contoso Retail,,POS-WEST
TXN-00018164,BENCH-SMALL,ACCT-004688,2026-08-31,2026-08-31,purchase,7.65,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00018165,BENCH-SMALL,ACCT-002237,2026-08-31,2026-08-31,fee,14.42,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00018166,BENCH-SMALL,ACCT-002729,2026-08-31,2026-08-31,transfer,-9.34,USD,completed,Northwind Traders,,POS-EAST
TXN-00018167,BENCH-SMALL,ACCT-001853,2026-08-31,2026-08-31,refund,-23.89,USD,completed,Northwind Traders,TXN-00018135,ACH-BATCH
TXN-00018168,BENCH-SMALL,ACCT-003389,2026-08-31,2026-08-31,purchase,0.00,USD,failed,Fabrikam Supply,,POS-WEST
